"","campaignTitle","description","url","mainCategory","category","location","countryState","city","continent","valuta","creator","backed","comments","created","numSuccessfulCampaigns","numLiveCampaigns","pastSuccessRate","facebookFriends","goal","currency","campaignDuration","numCollaborators","totWordCount","mainVideo","numAdditionalVideos","numImages","viewGallery","success","title_word_ct","title_word_match","title_word_score","blurb_word_ct","blurb_word_match","blurb_word_score","prob_success","pred_success"
"1","Space Case #1: An All-Ages, Sci-Fi Comic Book!","Get ready for the very first issue of SPACE CASE, an action-packed adventure about an unlikely space hero!","https://www.kickstarter.com/projects/1499719950/space-case-1-an-all-ages-sci-fi-comic-book?ref=ending_soon","Comics","Comic Books","Los Angeles, CA","California","Los Angeles","North America","usd","Drew Dorenfest",4,2,1,1,0,0.5,747,6000,"usd",30,0,677,1,0,23,0,1,11,2,9,24,8,67,0.746365566225188,TRUE
"2","Hint Barbecue sauce","Hint barbecue sauce is a southern style sauce originated out of Jacksonville, FL that adds enjoyment and fulfillment in every meal.","https://www.kickstarter.com/projects/1478524543/hint-barbecue-sauce?ref=ending_soon","Food","Food","Tallahassee, FL","Florida","Tallahassee","North America","usd","Jarrett Hicks and Kevonta Moses",0,2,1,0,0,0.5,964,5000,"usd",30,0,383,1,0,0,0,0,11,5,38,23,7,663,0.2570299499822,FALSE
"3","Bond Of Brothers","2 brothers of opposite lifestyles, one a playboy the other a hard working chef, have their lives flipped inadvertently upside down!","https://www.kickstarter.com/projects/1873659921/bond-of-brothers?ref=ending_soon","Film & Video","Comedy","Naples, FL","Florida","Naples","North America","usd","Arley",1,2,1,0,0,0.5,1778,5330,"usd",30,0,222,1,0,0,0,0,8,5,67,20,9,758,0.305625388744205,FALSE
"4","PIXI | The Go Anywhere Pant with Removable TushCush","Your most versatile performance wear with a removable TushCush for cycling and spin.","https://www.kickstarter.com/projects/pixi/pixi-the-go-anywhere-pant-with-removable-tushcush?ref=ending_soon","Fashion","Apparel","Boston, MA","Massachusetts","Boston","North America","usd","Pixi Cycling",0,2,1,0,0,0.5,0,20000,"usd",43,0,997,1,1,29,0,0,8,4,44,27,10,218,0.566245089129873,TRUE
"5","Shores of Anaverde Card Set","A custom, fantasy set of 54 unique playing cards (4 suits, 13 cards per suit, 2 Jokers)","https://www.kickstarter.com/projects/1668173825/shores-of-anaverde-card-set?ref=ending_soon","Games","Playing Cards","Minneapolis, MN","Minnesota","Minneapolis","North America","usd","Blaisdell Designs",4,2,1,1,0,0.5,0,240,"usd",30,0,565,1,0,0,0,1,5,3,10,21,8,347,0.130983025824657,FALSE
"6","Motivated Musician Making Miracles","Donations are for a quality HD video to display on the net. The end goal is to provide an outlet to Youth interested in pursing music.","https://www.kickstarter.com/projects/748813088/motivated-musician-making-miracles?ref=ending_soon","Music","Hip-Hop","Citrus Heights, CA","California","Citrus Heights","North America","usd","Jerid",0,2,1,0,0,0.5,2802,2300,"usd",30,0,176,1,0,0,0,0,11,2,179,21,15,2810,0.537279827611815,TRUE
"7","Bingo Love","Bingo Love: A Black Queer romance graphic novella. Click the button below to preorder TODAY!","https://www.kickstarter.com/projects/1984974672/bingo-love?ref=ending_soon","Comics","Graphic Novels","Hackensack, NJ","New Jersey","Hackensack","North America","usd","Inclusive Press",11,127,1,1,0,0.5,180,19999,"usd",33,0,2729,1,0,31,0,1,4,2,6,23,13,602,0.828171978450111,TRUE
"8","Identdog - Your best friend's ID","Create and customize pet tags that show your dogês true identity. Resistant tags that are perfect to join your dog on its adventures!","https://www.kickstarter.com/projects/identdog/identdog-your-best-friends-id?ref=ending_soon","Design","Product Design","Houston, TX","Texas","Houston","North America","usd","Identdog",0,2,1,0,0,0.5,0,15000,"usd",45,0,235,1,0,11,0,0,8,2,16,25,13,1840,0.250840693339635,FALSE
"9","ShowerShroom - Unbelievably Awesome Hair Catcher","After two successful Kickstarter projects, we are back with our third, long-awaited product called ShowerShroom for your Shower Drain","https://www.kickstarter.com/projects/tubshroom/showershroomtm-unbelievably-awesome-hair-catcher?ref=ending_soon","Design","Product Design","Farmingdale, NY","New York","Farmingdale","North America","usd","Serge and Elena Karnegie",20,25,3,3,0,1,0,5000,"usd",30,0,853,1,2,23,0,1,7,3,17,22,10,477,0.77117179357975,TRUE
"10","Russell Stern's Next Album","Russell's original musical style takes the listener on a journey through life's dreams, love, celebrations, serenity and adventure.","https://www.kickstarter.com/projects/1157093150/russell-sterns-next-album?ref=ending_soon","Music","Music","Chicago, IL","Illinois","Chicago","North America","usd","Russell Stern",0,2,1,0,0,0.5,634,15000,"usd",60,0,323,1,0,0,0,0,9,2,20,23,12,1150,0.349197517840197,FALSE
"11","The Joy of Toys song and music video","A new song and music video dedicated to the love of Toys. A celebration of the creativity and imagination that they inspire.","https://www.kickstarter.com/projects/beeceedee/the-joy-of-toys-song-and-music-video?ref=ending_soon","Film & Video","Music Videos","Salt Lake City, UT","Utah","Salt Lake City","North America","usd","BeeCeeDee",0,2,1,0,0,0.5,0,3000,"usd",30,0,158,1,0,0,0,0,12,8,454,26,11,1180,0.306614936477652,FALSE
"12","The President and the Poet","Just 27 days before his assassination, President Kennedy spoke about poetry, power and civic culture in terms that resonate today.","https://www.kickstarter.com/projects/576778831/the-president-and-the-poet?ref=ending_soon","Film & Video","Film & Video","Amherst, MA","Massachusetts","Amherst","North America","usd","Richard Sparks",1,2,1,0,0,0.5,0,6000,"usd",30,0,330,0,1,0,0,0,8,3,13,18,10,524,0.304430614921004,FALSE
"13","Insignia Playing Cards","Luxury Playing Cards from the mind of Joey Minor. Designed for magicians and cardists alike. Printed by USPCC. Limited Edition.","https://www.kickstarter.com/projects/736575187/insignia-playing-cards?ref=ending_soon","Games","Playing Cards","Norman, OK","Oklahoma","Norman","North America","usd","Joey Minor",0,67,2,0,0,0,993,5000,"usd",30,0,626,0,0,20,0,0,3,2,4,8,5,107,0.443297470779163,FALSE
"14","The First Fashionable Bullet Proof Coats","Life Jacket is fashionable outer wear with security features to keep you safe from the world's most dangerous elements including terror","https://www.kickstarter.com/projects/864868585/life-jacket-extreme-protection-wrapped-in-supreme?ref=ending_soon","Fashion","Apparel","Los Angeles, CA","California","Los Angeles","North America","usd","Barry",0,99,1,0,0,0.5,0,20000,"usd",45,0,544,0,0,26,0,0,8,4,17,23,8,259,0.496973735624367,FALSE
"15","5 Phases","5 Phases is a custom card game for 2-5 players based on the Five Chinese ""elements"" - Fire, Earth, Metal, Water, and Wood.","https://www.kickstarter.com/projects/1989749702/5-phases?ref=ending_soon","Games","Tabletop Games","Madison, AL","Alabama","Madison","North America","usd","Will Neely",0,2,1,0,0,0.5,979,8000,"usd",30,0,531,1,0,5,0,0,9,6,393,21,10,2080,0.148735015542217,FALSE
